horizon_hours,target_set,analysis_dir,model,target,folds,fit_seconds_mean,predict_seconds_mean,inference_ms_per_row_mean,mae_mean,mae_std,mae_median,mae_q75,mae_max,rmse_mean,r2_mean,r2_std,smape_pct_mean,wape_pct_mean,mase_mean,peak_mae_mean,peak_f1_mean
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,rolling_mean_24h,tim_Ni_mean15,3,0.0,0.0022,0.0033,336.9792,108.3765,347.7492,393.6589,439.5686,421.0117,0.1288,0.4768,6.6483,6.5508,1.395,733.1616,
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,same_hour_previous_day,tim_Ni_mean15,3,0.0,0.0021,0.0033,582.9677,196.791,559.3956,674.9394,790.4832,699.9968,-1.3388,1.1346,11.3916,11.2954,2.4225,1170.4084,
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,same_hour_previous_week,tim_Ni_mean15,3,0.0,0.0021,0.0031,702.1375,120.1977,741.4027,769.5975,797.7922,846.375,-2.2376,0.4725,13.8479,14.0935,2.8284,1420.4472,
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,tweedie,tim_Ni_mean15,3,0.0059,0.0009,0.0014,626.1565,510.9919,363.8923,789.4604,1215.0285,715.0382,-1.9935,3.5462,12.4108,13.385,2.3715,712.5651,0.0727
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,two_stage_ridge,tim_Ni_mean15,3,0.0149,0.0024,0.0036,680.9813,402.582,538.1234,836.8171,1135.5107,804.4723,-2.3572,2.6587,13.4335,14.3883,2.6051,915.3941,
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,xgboost,tim_Ni_mean15,3,0.1884,0.002,0.003,840.3675,789.6613,446.4909,1097.9921,1749.4932,937.2013,-4.6271,7.4727,16.0512,18.1443,3.1501,329.996,0.125
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,dummy_mean,tim_Ns_mean15,3,0.0002,0.0001,0.0001,50.0382,48.0524,24.3359,64.9057,105.4754,99.9459,-0.1055,0.1127,34.0688,34.8523,4.2676,80.023,
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,dummy_median,tim_Ns_mean15,3,0.0002,0.0001,0.0001,61.8658,40.8263,45.6891,76.9953,108.3016,112.4554,-1.2145,0.8905,47.5815,44.8497,4.64,102.3351,
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,extra_trees,tim_Ns_mean15,3,0.2568,0.0787,0.1172,44.8246,38.5357,25.0454,57.1395,89.2336,97.5565,-0.0942,0.0693,27.1121,31.6364,3.6724,69.7801,0.2604
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,hist_gradient_boosting,tim_Ns_mean15,3,1.0315,0.0178,0.0265,46.1545,37.6282,28.5421,58.9505,89.3589,100.596,-0.3395,0.2901,27.9651,32.7812,3.7074,67.1712,0.3499
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,last_hour,tim_Ns_mean15,3,0.0,0.0022,0.0034,54.4959,30.8642,39.5298,64.7598,89.9898,100.9487,-0.9206,0.8514,33.2311,39.912,3.9382,72.6224,0.3454
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,lightgbm,tim_Ns_mean15,3,0.1886,0.004,0.0059,47.4755,36.6055,32.3022,60.765,89.2279,103.879,-0.6165,0.7424,28.4122,33.9393,3.7345,70.3871,0.3081
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,log1p_ridge,tim_Ns_mean15,3,0.0033,0.001,0.0015,33679.9212,58240.3069,67.3678,50498.7006,100930.0334,205449.77,-2682689.5225,4646543.5853,38.741,21103.1415,3727.1584,40713.4408,0.4052
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,poisson,tim_Ns_mean15,3,0.0073,0.0009,0.0014,69689.4911,120576.2532,89.906,104504.4303,208918.9545,435875.8967,-12077016.3172,20917982.8506,44.8883,43659.8518,7714.3496,84240.589,0.4303
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,random_forest,tim_Ns_mean15,3,0.3066,0.0509,0.0764,46.2652,38.0485,27.53,58.7892,90.0484,100.0179,-0.2531,0.1982,27.8795,32.8178,3.731,63.3778,0.3681
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,ridge,tim_Ns_mean15,3,0.003,0.0008,0.0013,61.9557,26.7646,73.5605,77.2599,80.9593,113.3806,-6.8313,11.3445,40.4851,47.4732,3.6995,85.0393,0.3952
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,rolling_mean_168h,tim_Ns_mean15,3,0.0,0.0022,0.0033,55.2937,57.0211,24.7617,72.9207,121.0796,96.4662,-0.0335,0.1122,29.1189,38.1587,4.8446,74.4688,0.6729
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,rolling_mean_24h,tim_Ns_mean15,3,0.0,0.0022,0.0034,40.7941,32.2014,23.983,50.9525,77.922,81.9322,0.0902,0.1667,22.4586,29.0471,3.2492,58.3376,0.6476
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,same_hour_previous_day,tim_Ns_mean15,3,0.0,0.0021,0.0031,62.1409,41.985,41.1456,75.8139,110.4822,117.3572,-1.2023,0.6976,35.7116,44.894,4.7147,85.7377,0.4451
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,same_hour_previous_week,tim_Ns_mean15,3,0.0,0.002,0.0031,75.7219,65.9212,38.3522,95.0946,151.8369,139.0734,-1.5623,0.5882,40.7346,53.3381,6.24,102.3729,0.2828
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,tweedie,tim_Ns_mean15,3,0.0055,0.0009,0.0014,28773.3866,49744.3722,58.2282,43135.7339,86213.2397,173639.2319,-1916075.5296,3318727.6724,38.1905,18029.8086,3183.8145,34782.4666,0.4116
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,two_stage_ridge,tim_Ns_mean15,3,0.0144,0.0024,0.0036,75.2533,20.3202,72.8181,84.7497,96.6813,125.8615,-7.0389,6.5058,74.5052,59.2413,3.9486,91.52,0.3926
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,xgboost,tim_Ns_mean15,3,0.1002,0.002,0.003,45.3559,37.8836,25.8003,57.4107,89.0211,98.9824,-0.2086,0.0614,27.4037,32.11,3.68,67.1024,0.3897
24,age,outputs/slurm_dozza_three_analyses/h24h/age,dummy_mean,tim_F1_mean15,3,0.0002,0.0001,0.0001,16.0787,5.2903,16.3792,18.7958,21.2124,18.908,-1.3317,2.0718,23.7193,24.5776,1.3227,27.7228,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,dummy_median,tim_F1_mean15,3,0.0002,0.0001,0.0001,16.5064,6.4139,15.4547,19.4179,23.3811,19.2535,-1.5645,2.5791,24.2121,25.5169,1.3559,26.6521,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,extra_trees,tim_F1_mean15,3,0.2398,0.0435,0.0666,15.8867,2.461,14.8332,16.7661,18.699,18.4016,-1.1245,1.5804,23.6928,24.1434,1.3172,30.1935,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,hist_gradient_boosting,tim_F1_mean15,3,0.215,0.0062,0.0095,16.5457,3.2508,15.2006,17.7269,20.2531,19.3897,-1.3993,1.9434,24.414,25.2079,1.3687,30.9228,0.0236
24,age,outputs/slurm_dozza_three_analyses/h24h/age,last_hour,tim_F1_mean15,3,0.0,0.0038,0.0058,10.4504,1.8461,10.1954,11.3031,12.4107,13.9746,-0.018,0.0592,15.9106,15.2421,0.8708,20.2773,0.5536
24,age,outputs/slurm_dozza_three_analyses/h24h/age,lightgbm,tim_F1_mean15,3,0.1165,0.0042,0.0063,17.1841,3.2406,15.4254,18.1746,20.9238,20.1466,-1.5879,2.0663,25.3582,26.1909,1.4225,31.6603,0.0157
24,age,outputs/slurm_dozza_three_analyses/h24h/age,log1p_ridge,tim_F1_mean15,3,0.0036,0.001,0.0015,17.058,2.9509,15.4818,17.9721,20.4623,20.042,-1.5209,1.9027,25.4561,25.9499,1.4127,31.6382,0.0079
24,age,outputs/slurm_dozza_three_analyses/h24h/age,poisson,tim_F1_mean15,3,0.0063,0.0009,0.0014,18.803,7.1355,14.7833,20.9124,27.0415,21.8606,-2.4716,3.7129,27.3698,29.3029,1.5487,30.5258,0.046
24,age,outputs/slurm_dozza_three_analyses/h24h/age,random_forest,tim_F1_mean15,3,0.3723,0.0397,0.061,14.4231,0.3588,14.4884,14.6166,14.7448,16.8314,-0.5938,0.6461,21.7866,21.4337,1.2007,30.4209,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,ridge,tim_F1_mean15,3,0.0035,0.0008,0.0013,17.7773,5.3748,14.748,19.3655,23.983,20.8262,-1.9565,2.7827,26.2886,27.4699,1.4675,30.7555,0.008
24,age,outputs/slurm_dozza_three_analyses/h24h/age,rolling_mean_168h,tim_F1_mean15,3,0.0,0.0021,0.0032,11.1823,2.9969,11.2045,12.6863,14.1681,14.1387,-0.0241,0.0946,16.8217,16.1066,0.9335,23.8039,0.0429
24,age,outputs/slurm_dozza_three_analyses/h24h/age,rolling_mean_24h,tim_F1_mean15,3,0.0,0.0022,0.0033,11.4012,3.1405,12.1303,13.1216,14.1129,14.6196,-0.0978,0.1861,17.1649,16.398,0.9534,23.3187,0.2328
24,age,outputs/slurm_dozza_three_analyses/h24h/age,same_hour_previous_day,tim_F1_mean15,3,0.0,0.002,0.0031,11.0864,1.0768,11.3561,11.6794,12.0027,14.6875,-0.1593,0.2469,16.9349,16.3225,0.9242,20.9327,0.585
24,age,outputs/slurm_dozza_three_analyses/h24h/age,same_hour_previous_week,tim_F1_mean15,3,0.0,0.002,0.0031,13.2257,1.5101,13.181,13.9693,14.7576,16.5185,-0.6058,0.9447,20.3606,19.9071,1.0962,19.6059,0.2801
24,age,outputs/slurm_dozza_three_analyses/h24h/age,tweedie,tim_F1_mean15,3,0.0045,0.0009,0.0014,16.6204,3.6828,14.6146,17.7426,20.8707,19.5269,-1.4658,2.0509,24.7315,25.4291,1.3746,30.3596,0.0235
24,age,outputs/slurm_dozza_three_analyses/h24h/age,two_stage_ridge,tim_F1_mean15,3,0.0156,0.0023,0.0036,20.9971,13.6208,13.6499,25.1819,36.7139,23.7805,-4.0446,6.7992,29.5354,33.7739,1.7181,27.8911,0.0309
24,age,outputs/slurm_dozza_three_analyses/h24h/age,xgboost,tim_F1_mean15,3,0.1294,0.0022,0.0033,16.509,3.2333,14.7519,17.4961,20.2404,19.2005,-1.3623,1.9139,24.4378,25.1834,1.3664,30.6347,0.0159
24,age,outputs/slurm_dozza_three_analyses/h24h/age,dummy_mean,tim_F2_mean15,3,0.0002,0.0001,0.0001,82.8315,42.4732,60.657,96.2299,131.8027,94.4607,-2.5717,3.0505,20.5836,22.5377,1.9889,91.5685,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,dummy_median,tim_F2_mean15,3,0.0002,0.0001,0.0001,85.7014,44.2105,64.2026,100.3761,136.5497,97.166,-2.8045,3.2567,21.2029,23.3527,2.0564,82.7178,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,extra_trees,tim_F2_mean15,3,0.2389,0.0434,0.0664,50.7001,29.4357,41.148,62.4368,83.7255,62.5513,-0.54,1.5713,13.0167,13.6803,1.2208,71.2426,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,hist_gradient_boosting,tim_F2_mean15,3,0.215,0.0063,0.0096,49.3665,26.833,42.0007,60.5569,79.1131,60.5597,-0.4102,1.3595,12.7388,13.2632,1.1921,68.7313,0.0641
24,age,outputs/slurm_dozza_three_analyses/h24h/age,last_hour,tim_F2_mean15,3,0.0,0.0021,0.0032,36.9443,9.7056,32.8714,40.4471,48.0228,48.35,0.2163,0.2654,9.4885,9.3687,0.9277,54.0294,0.5223
24,age,outputs/slurm_dozza_three_analyses/h24h/age,lightgbm,tim_F2_mean15,3,0.1157,0.0039,0.0058,48.9646,25.6669,41.2806,59.4382,77.5959,60.5937,-0.4046,1.3217,12.6514,13.1562,1.1827,68.5875,0.0523
24,age,outputs/slurm_dozza_three_analyses/h24h/age,log1p_ridge,tim_F2_mean15,3,0.0035,0.001,0.0015,53.5889,29.2461,45.6143,65.8048,85.9953,64.43,-0.5582,1.4049,13.8567,14.3981,1.294,79.6752,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,poisson,tim_F2_mean15,3,0.0074,0.0009,0.0014,56.6686,34.8871,44.5077,70.2581,96.0086,67.5726,-0.7842,1.7928,14.5779,15.3392,1.3614,74.7498,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,random_forest,tim_F2_mean15,3,0.2812,0.04,0.0615,50.8999,29.8424,40.6777,62.594,84.5102,62.0487,-0.5126,1.5284,13.1533,13.7505,1.2247,72.9759,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,ridge,tim_F2_mean15,3,0.0032,0.0008,0.0012,54.1823,30.8898,45.501,66.9924,88.4838,65.3927,-0.6199,1.4985,13.9961,14.5817,1.3066,78.191,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,rolling_mean_168h,tim_F2_mean15,3,0.0,0.0021,0.0032,44.8518,10.9602,42.2883,49.5775,56.8666,54.8092,0.0193,0.0702,11.5887,11.4481,1.1207,93.1006,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,rolling_mean_24h,tim_F2_mean15,3,0.0,0.0021,0.0033,42.5836,13.9835,38.6888,48.3952,58.1016,52.8203,0.0578,0.3546,10.8434,10.7164,1.0743,90.0336,0.0244
24,age,outputs/slurm_dozza_three_analyses/h24h/age,same_hour_previous_day,tim_F2_mean15,3,0.0,0.002,0.003,40.1226,8.621,35.3923,42.7327,50.0732,52.8783,0.07,0.2088,10.3566,10.2385,1.0037,56.4006,0.4775
24,age,outputs/slurm_dozza_three_analyses/h24h/age,same_hour_previous_week,tim_F2_mean15,3,0.0,0.002,0.0031,52.1251,22.6421,48.7429,62.5054,76.2679,65.5297,-0.5164,0.998,13.6222,13.8605,1.2678,66.827,0.4615
24,age,outputs/slurm_dozza_three_analyses/h24h/age,tweedie,tim_F2_mean15,3,0.0045,0.0009,0.0014,55.1326,32.1425,45.1475,68.115,91.0826,65.9637,-0.6671,1.5978,14.2176,14.8686,1.3278,77.9941,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,two_stage_ridge,tim_F2_mean15,3,0.0147,0.0023,0.0035,55.9144,33.6907,44.5235,69.1737,93.824,66.9058,-0.7286,1.6799,14.4033,15.1159,1.3445,69.1092,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,xgboost,tim_F2_mean15,3,0.1285,0.0021,0.0033,52.0455,31.3015,41.7542,64.4756,87.197,63.6503,-0.6038,1.6662,13.3561,14.0627,1.2518,71.1866,0.0132
24,age,outputs/slurm_dozza_three_analyses/h24h/age,dummy_mean,tim_F3_mean15,3,0.0002,0.0001,0.0001,120.6336,86.8653,81.7883,150.9656,220.1429,133.8091,-4.1563,5.0473,24.5013,28.6162,2.6595,107.2828,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,dummy_median,tim_F3_mean15,3,0.0002,0.0001,0.0001,130.5222,87.4215,99.1763,164.2357,229.295,143.5484,-4.9009,5.2812,26.2018,30.8836,2.8813,93.7498,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,extra_trees,tim_F3_mean15,3,0.2396,0.0436,0.0666,80.8988,74.6047,40.4209,103.7073,166.9938,92.9154,-1.7016,3.6035,17.2027,19.4285,1.7742,58.8198,0.069
24,age,outputs/slurm_dozza_three_analyses/h24h/age,hist_gradient_boosting,tim_F3_mean15,3,0.2154,0.0061,0.0093,84.6927,72.8173,47.2106,107.9131,168.6156,98.6248,-1.9308,3.7272,17.8281,20.1725,1.8615,50.9157,0.2041
24,age,outputs/slurm_dozza_three_analyses/h24h/age,last_hour,tim_F3_mean15,3,0.0,0.002,0.0032,37.5702,7.4164,35.4667,40.6389,45.8111,49.005,0.3629,0.2975,8.1537,7.9522,0.8526,87.3102,0.0435
24,age,outputs/slurm_dozza_three_analyses/h24h/age,lightgbm,tim_F3_mean15,3,0.1161,0.0038,0.0057,81.3714,66.7027,47.4963,102.8551,158.2139,95.215,-1.6519,3.1955,17.3002,19.2951,1.7909,50.3173,0.3077
24,age,outputs/slurm_dozza_three_analyses/h24h/age,log1p_ridge,tim_F3_mean15,3,0.0035,0.001,0.0015,65.0825,39.5974,44.2921,77.5185,110.7448,77.1399,-0.577,1.3433,14.4727,15.12,1.4415,64.6996,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,poisson,tim_F3_mean15,3,0.0069,0.0009,0.0014,69.5135,42.6101,49.8515,84.128,118.4044,81.917,-0.7622,1.5131,15.312,16.1044,1.5401,62.7196,0.16
24,age,outputs/slurm_dozza_three_analyses/h24h/age,random_forest,tim_F3_mean15,3,0.2791,0.0614,0.0919,75.8592,67.7031,38.7434,96.3734,154.0033,87.7331,-1.3733,3.0809,16.3329,18.1705,1.6651,64.4724,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,ridge,tim_F3_mean15,3,0.0032,0.0008,0.0012,63.1257,36.8265,44.6087,75.0723,105.5359,76.0729,-0.5152,1.2063,14.0526,14.6118,1.3994,63.4337,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,rolling_mean_168h,tim_F3_mean15,3,0.0,0.0021,0.0032,52.5658,8.5117,56.6184,57.4562,58.294,62.9589,0.0232,0.0982,11.6886,11.3902,1.1854,124.9012,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,rolling_mean_24h,tim_F3_mean15,3,0.0,0.0021,0.0032,45.8164,12.3629,44.6234,51.6779,58.7325,57.0898,0.1159,0.4748,9.8379,9.5923,1.0424,120.9279,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,same_hour_previous_day,tim_F3_mean15,3,0.0,0.002,0.0031,43.3119,4.9568,42.5509,45.578,48.6052,55.7167,0.207,0.2403,9.5303,9.3233,0.9788,82.9153,0.0476
24,age,outputs/slurm_dozza_three_analyses/h24h/age,same_hour_previous_week,tim_F3_mean15,3,0.0,0.002,0.0031,70.7771,38.1967,52.4202,83.5534,114.6867,85.4627,-0.8842,1.3411,15.8928,16.2934,1.5714,94.6699,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,tweedie,tim_F3_mean15,3,0.0049,0.0009,0.0014,67.1808,41.2353,47.1028,80.8562,114.6097,79.3362,-0.6601,1.4291,14.864,15.5859,1.4881,61.6184,0.0741
24,age,outputs/slurm_dozza_three_analyses/h24h/age,two_stage_ridge,tim_F3_mean15,3,0.0142,0.0023,0.0035,69.8626,42.751,50.3351,84.6127,118.8902,82.5868,-0.7873,1.5166,15.3787,16.1796,1.548,54.7383,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,xgboost,tim_F3_mean15,3,0.1281,0.0021,0.0033,81.4071,68.9305,44.6448,102.7853,160.9259,94.2408,-1.6488,3.2834,17.3546,19.3891,1.7897,55.866,0.1667
24,age,outputs/slurm_dozza_three_analyses/h24h/age,dummy_mean,tim_F4_mean15,3,0.0002,0.0001,0.0001,176.1032,110.9716,131.7868,217.0859,302.3851,191.7386,-7.497,9.8978,23.4176,27.0371,2.8634,158.7348,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,dummy_median,tim_F4_mean15,3,0.0002,0.0001,0.0001,186.2468,110.6148,147.4568,229.2445,311.0322,202.3949,-8.2256,10.2678,24.5773,28.5362,3.033,138.0301,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,extra_trees,tim_F4_mean15,3,0.2393,0.0433,0.0663,91.6296,75.1051,48.8246,113.5879,178.3511,104.0014,-1.8792,4.1101,13.0907,14.2026,1.4786,84.3262,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,hist_gradient_boosting,tim_F4_mean15,3,0.2158,0.0061,0.0093,97.277,85.1216,48.5221,122.044,195.5659,111.7024,-2.4773,5.1218,13.7006,15.1392,1.5666,86.7189,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,last_hour,tim_F4_mean15,3,0.0,0.002,0.003,47.2091,12.1438,43.7695,52.2356,60.7017,61.964,0.4245,0.1338,6.7133,6.5677,0.7877,116.5259,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,lightgbm,tim_F4_mean15,3,0.1164,0.0039,0.0058,95.8534,79.7606,50.9937,119.4683,187.9428,110.0938,-2.2466,4.6732,13.5341,14.8519,1.5459,81.1411,0.1875
24,age,outputs/slurm_dozza_three_analyses/h24h/age,log1p_ridge,tim_F4_mean15,3,0.0035,0.001,0.0015,72.2064,31.2874,60.0235,83.8881,107.7526,84.6464,-0.4579,1.3982,10.5803,10.8692,1.1818,91.2202,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,poisson,tim_F4_mean15,3,0.0074,0.0009,0.0014,78.5906,37.2588,62.8115,91.977,121.1425,91.2627,-0.7327,1.7512,11.4649,11.8684,1.2843,84.4789,0.2222
24,age,outputs/slurm_dozza_three_analyses/h24h/age,random_forest,tim_F4_mean15,3,0.2782,0.0368,0.056,90.4921,73.5223,48.3533,111.8705,175.3876,102.497,-1.7813,3.952,12.9575,14.0146,1.4606,92.9857,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,ridge,tim_F4_mean15,3,0.0032,0.0008,0.0012,66.9307,23.986,57.9786,76.0419,94.1053,81.1477,-0.2903,1.1113,9.7993,10.0005,1.0982,89.5483,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,rolling_mean_168h,tim_F4_mean15,3,0.0,0.0021,0.0032,66.6545,19.3239,56.974,72.9397,88.9054,80.6097,0.0428,0.0717,9.3821,9.2432,1.1109,198.3295,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,rolling_mean_24h,tim_F4_mean15,3,0.0,0.0021,0.0033,63.4253,25.0781,60.9248,75.2924,89.6601,77.8662,0.0923,0.3596,8.8434,8.6671,1.063,184.5181,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,same_hour_previous_day,tim_F4_mean15,3,0.0,0.002,0.0031,52.5546,10.5454,48.2883,56.4265,64.5647,69.7562,0.2506,0.15,7.4637,7.3872,0.8734,99.0066,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,same_hour_previous_week,tim_F4_mean15,3,0.0,0.002,0.0031,85.5304,42.6389,72.2903,102.7545,133.2187,109.7275,-1.4794,2.8081,12.1541,12.7311,1.3953,132.0487,0.1818
24,age,outputs/slurm_dozza_three_analyses/h24h/age,tweedie,tim_F4_mean15,3,0.005,0.0009,0.0014,74.5756,34.6623,59.0709,86.6773,114.2838,86.9279,-0.5614,1.576,10.8935,11.2437,1.2189,84.7636,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,two_stage_ridge,tim_F4_mean15,3,0.0144,0.0023,0.0036,77.0914,34.6099,60.5986,88.7308,116.863,90.1943,-0.6618,1.6474,11.1951,11.5946,1.2606,68.2226,0.2759
24,age,outputs/slurm_dozza_three_analyses/h24h/age,xgboost,tim_F4_mean15,3,0.1278,0.0021,0.0033,95.3702,78.5722,52.3481,119.203,186.058,107.919,-2.16,4.5366,13.5487,14.8086,1.5389,83.0312,0.1053
24,age,outputs/slurm_dozza_three_analyses/h24h/age,dummy_mean,tim_F5_mean15,3,0.0002,0.0001,0.0001,190.538,105.6601,170.7697,237.7279,304.6861,212.9803,-5.0176,6.3011,19.2107,21.1844,2.6774,162.0458,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,dummy_median,tim_F5_mean15,3,0.0002,0.0001,0.0001,210.9655,120.807,186.8404,264.4276,342.0147,235.786,-6.3711,7.8471,20.9525,23.4827,2.9616,116.4014,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,extra_trees,tim_F5_mean15,3,0.2397,0.0436,0.0667,103.0931,73.5711,63.0925,125.5455,187.9984,121.1779,-1.173,2.8572,10.8401,11.3987,1.442,99.7544,0.1143
24,age,outputs/slurm_dozza_three_analyses/h24h/age,hist_gradient_boosting,tim_F5_mean15,3,0.215,0.0062,0.0094,105.1255,76.0706,63.1236,128.0302,192.9368,124.9747,-1.3451,3.1243,10.9696,11.6355,1.4695,94.4255,0.0952
24,age,outputs/slurm_dozza_three_analyses/h24h/age,last_hour,tim_F5_mean15,3,0.0,0.002,0.003,61.0448,14.7655,60.8661,68.3825,75.8989,80.8526,0.3896,0.1459,6.4696,6.33,0.8949,100.1632,0.1071
24,age,outputs/slurm_dozza_three_analyses/h24h/age,lightgbm,tim_F5_mean15,3,0.1169,0.0038,0.0057,101.2074,69.156,63.1669,122.0997,181.0325,120.8946,-1.1128,2.7144,10.5941,11.1749,1.4176,93.623,0.1667
24,age,outputs/slurm_dozza_three_analyses/h24h/age,log1p_ridge,tim_F5_mean15,3,0.0035,0.001,0.0015,91.3208,46.5682,67.1622,106.083,145.0038,110.8029,-0.5057,1.5269,9.7422,9.9709,1.2904,116.6125,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,poisson,tim_F5_mean15,3,0.0076,0.0009,0.0014,102.2163,58.2395,75.1726,122.1167,169.0609,120.9161,-0.8891,2.1142,10.776,11.1698,1.4414,111.572,0.1075
24,age,outputs/slurm_dozza_three_analyses/h24h/age,random_forest,tim_F5_mean15,3,0.2834,0.0399,0.0613,95.9965,64.4004,59.1358,114.7473,170.3587,114.0791,-0.8526,2.3311,10.1913,10.6043,1.3449,106.1994,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,ridge,tim_F5_mean15,3,0.0032,0.0008,0.0012,89.9292,45.1394,66.3673,104.1707,141.9742,110.1533,-0.4777,1.473,9.5833,9.8159,1.2712,113.6387,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,rolling_mean_168h,tim_F5_mean15,3,0.0,0.0021,0.0032,83.3675,17.7775,81.121,91.6412,102.1615,102.8267,0.0056,0.068,8.7981,8.6623,1.2201,183.0947,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,rolling_mean_24h,tim_F5_mean15,3,0.0,0.0022,0.0034,81.3202,26.1235,87.2716,95.6131,103.9545,102.3387,0.0171,0.3072,8.5735,8.3956,1.197,146.1583,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,same_hour_previous_day,tim_F5_mean15,3,0.0,0.002,0.0031,72.6228,13.6191,69.7645,78.6044,87.4443,96.809,0.1201,0.0782,7.7105,7.5625,1.0613,112.5125,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,same_hour_previous_week,tim_F5_mean15,3,0.0,0.002,0.003,97.1891,36.0388,86.988,112.1084,137.2289,124.9897,-0.8045,1.6088,10.2247,10.4551,1.3859,136.1542,0.0755
24,age,outputs/slurm_dozza_three_analyses/h24h/age,tweedie,tim_F5_mean15,3,0.005,0.0009,0.0014,97.5052,53.3492,70.9958,114.9563,158.9167,116.5078,-0.7181,1.8524,10.3405,10.6579,1.3758,111.1761,0.0769
24,age,outputs/slurm_dozza_three_analyses/h24h/age,two_stage_ridge,tim_F5_mean15,3,0.0148,0.0023,0.0036,98.4762,59.7837,67.2515,117.3292,167.407,116.8394,-0.8176,2.1159,10.4248,10.8117,1.385,87.15,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,xgboost,tim_F5_mean15,3,0.1287,0.0021,0.0033,102.7447,69.0348,63.221,122.8397,182.4583,120.6494,-1.0701,2.5901,10.8328,11.3563,1.4392,99.3866,0.1463
24,age,outputs/slurm_dozza_three_analyses/h24h/age,dummy_mean,tim_F6_mean15,3,0.0002,0.0001,0.0001,346.096,232.7196,352.8554,464.1088,575.3623,362.0437,-16.2123,13.5251,19.4164,22.123,5.4151,134.79,
24,age,outputs/slurm_dozza_three_analyses/h24h/age,dummy_median,tim_F6_mean15,3,0.0002,0.0001,0.0001,387.1059,243.4564,461.9781,523.1554,584.3327,402.6184,-21.9727,19.536,21.4745,24.7645,6.0348,126.1391,
